TIMESTAMP,Tair_C,RH_percent,GlobRad_Wm-2,SWC_1_5cm_m3m-3,SWC_1_10cm_m3m-3,SWC_1_20cm_m3m-3,SWC_2_5cm_m3m-3,SWC_2_10cm_m3m-3,SWC_2_20cm_m3m-3,Tsoil_1_5cm_C,Tsoil_1_10cm_C,Tsoil_1_20cm_C,Tsoil_2_5cm_C,Tsoil_2_10cm_C,Tsoil_2_20cm_C,Dendrometer_1_µm,Dendrometer_2_µm,Dendrometer_3_µm,Dendrometer_4_µm,Dendrometer_5_µm,Dendrometer_6_µm,Dendrometer_7_µm
14.04.2022 00:00:00,12.96511,43.35743,-6.758616,0.031157333054623,0.0321469819742523,0.0290761985161029,0.0306227571454346,0.0315640038286341,0.0328972609203062,9.57,9.76733333333334,8.89433333333333,9.09,9.203,8.02,3210.589,8455.285,9080.286,5438.564,4231.777,10053.98,4783.594
14.04.2022 00:30:00,12.21192,44.82072,-6.464415,0.0312015428025066,0.0322123181589013,0.0291044465306219,0.0306707576243221,0.0315936278887239,0.0328947006597903,9.348,9.57933333333333,8.783,8.89766666666667,9.09266666666667,8.011,3213.082,8458.806,9083.132,5440.807,4235.284,10059.7,4786.328
14.04.2022 01:00:00,11.79935,45.34755,-6.510246,0.0312864347989612,0.0322618179020372,0.0291125900760636,0.0307403399628611,0.031630108364914,0.0328791757646955,9.13966666666667,9.391,8.67533333333333,8.70833333333333,8.97933333333333,7.9816,3214.714,8462.733,9084.614,5441.214,4238.15,10061.9,4789.248
14.04.2022 01:30:00,11.35139,46.29932,-6.400537,0.0313306956871808,0.0323218671365155,0.0291534106622569,0.0307891149405833,0.031668470179851,0.0328768188604685,8.93133333333333,9.20566666666667,8.56433333333333,8.533,8.87066666666667,7.971,3215.839,8465.036,9086.78,5442.472,4240.541,10065.48,4792.016
14.04.2022 02:00:00,10.78397,48.32529,-6.445971,0.0313806497146952,0.0323779340800732,0.0291901629720689,0.030828795331636,0.0317124600895977,0.0328703885627871,8.73433333333333,9.024,8.456,8.37166666666666,8.762,7.9609,3216.542,8470.066,9087.218,5444.397,4242.076,10068.89,4792.358
14.04.2022 02:30:00,10.31496,49.80908,-6.312672,0.0314395439947449,0.0324332021015787,0.0291845590652804,0.0308860762345555,0.0317313348027066,0.0328710065144996,8.55133333333333,8.85366666666667,8.35266666666667,8.201,8.64833333333333,7.93033333333334,3217.06,8470.743,9087.219,5444.578,4243.271,10071.55,4792.786
14.04.2022 03:00:00,10.32351,49.80121,-6.258855,0.0314784532546134,0.0324808313317113,0.0292289628914775,0.0309249679109924,0.0317753800368366,0.032871535309668,8.36733333333333,8.67866666666667,8.247,8.04596666666667,8.54333333333333,7.9037,3217.601,8473.425,9088.097,5444.803,4244.601,10072.12,4795.694
14.04.2022 03:30:00,10.45897,49.3474,-6.208988,0.0315526365243416,0.0325302175923218,0.0292600657811908,0.0309595849960372,0.0317899172155317,0.0328721516719207,8.184,8.50433333333334,8.13666666666667,7.90293333333333,8.43466666666666,7.88353333333334,3219.675,8475.859,9088.322,5445.772,4247.283,10074.19,4797.474
14.04.2022 04:00:00,9.666231,51.2316,-6.524231,0.0315817325395166,0.032580420386308,0.0292927177765702,0.0309908430381609,0.0318280841805109,0.0328729040748762,8.0252,8.33833333333333,8.03036666666666,7.78803333333334,8.33166666666667,7.85176666666666,3220.012,8476.806,9088.908,5446.336,4249.041,10076.81,4797.812
14.04.2022 04:30:00,9.483241,52.18979,-5.801448,0.0316182577731138,0.0326275743856529,0.0293210929365197,0.0310107564867744,0.031857548631431,0.0328736697402838,7.883,8.189,7.93823333333333,7.6572,8.226,7.81783333333333,3220.012,8480.322,9089.968,5446.426,4249.379,10079.1,4798.218
