TIMESTAMP,Tair_C,RH_percent,GlobRad_Wm-2,SWC_1_5cm_m3m-3,SWC_1_10cm_m3m-3,SWC_1_20cm_m3m-3,SWC_2_5cm_m3m-3,SWC_2_10cm_m3m-3,SWC_2_20cm_m3m-3,Tsoil_1_5cm_C,Tsoil_1_10cm_C,Tsoil_1_20cm_C,Tsoil_2_5cm_C,Tsoil_2_10cm_C,Tsoil_2_20cm_C,Dendrometer_1_µm,Dendrometer_2_µm,Dendrometer_3_µm,Dendrometer_4_µm,Dendrometer_5_µm,Dendrometer_6_µm,Dendrometer_7_µm
01.01.2022 00:30:00,4.492312,59.15967,-6.134486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 01:00:00,3.478526,62.18578,-6.037466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 01:30:00,3.368229,62.2644,-5.679087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 02:00:00,3.132017,62.92567,-5.806974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 02:30:00,3.225747,63.07262,-5.64328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 03:00:00,2.880773,63.42851,-5.757311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 03:30:00,3.152803,62.62391,-5.57108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 04:00:00,3.040133,62.49918,-5.7562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 04:30:00,2.608175,63.44856,-5.78954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 05:00:00,2.909171,62.3966,-5.559669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 05:30:00,2.604359,63.19326,-5.860702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
01.01.2022 06:00:00,2.241872,63.75815,-5.768318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
